name,id,circle,description,stpl site id,site name,type of site,lat as per records,long records,actual latitude,actual longitude,site status,eb connection,fire extinguisher available,emf sticker ip,emf sticker pole,pole type,pole height,pedestal qty,cable tray,safety railing,earthing electrical equipment,earthing to pole,la,tenants,rectifier make,rm rating in watts,working rm qty at site,not working rm qty at site,total rm qty at site,no. of power plant/ smps at site,make power plant,pp capacity (kw),"power plant ""i"" serial number",remarks,make power plant,pp capacity (kw) (site survey checklist pp capacity kw 2),"power plant ""i"" serial number (site survey checklist power plant i serial number 2)",remarks (site survey checklist remarks 2),total capacity of bbs at site (sum of capacity of all bbs) (ah),total no. of bbs at site (count),type (vrla / li ion),make bty bank,"bb ""i"" serial no",capacity (ah),remarks (site survey checklist remarks 1),type (vrla / li ion) (site survey checklist type vrla li ion 2),make bty bank (site survey checklist make bty bank 2),"bb ""i"" serial no (site survey checklist bb i serial no 2)",capacity (ah) (site survey checklist capacity ah 2),remarks bty,type (vrla / li ion) (site survey checklist type vrla li ion 3),make bty bank (site survey checklist make bty bank 3),"bb ""i"" serial no (site survey checklist bb i serial no 3)",capacity (ah) (site survey checklist capacity ah 3),remarks (site survey checklist remarks 3),type (vrla / li ion) (site survey checklist type vrla li ion 4),make bty bank (site survey checklist make bty bank 4),"bb ""i"" serial no (site survey checklist bb i serial no 4)",capacity (ah) (site survey checklist capacity ah 4),remarks (site survey checklist remarks 4),cluster,total dc load,tower type,tower height (gbt / rtt / rtp),name of operator,operator status,equipment type,city,no. of rf/gsm antenna,rf antennae band : (single /dual/tri/multi/900 mhz/1800 mhz),height of antenna (in mtrs),no. of rru/ rrh,rru make & model,rru rated power (kw),rru weight (kg),no. of mw antenna,no. of mw antenna (diameter wise) 0.3,no. of mw antenna (diameter wise) 0.6,no. of mw antenna (diameter wise) 0.8,height of antenna (mtrs),no. of bbu,bbu make & model,bbu rated power,bbu weight,bbu rack space occupied,bbu,no. of mimo,weight of mimo,total rated power of equipment (in kw),total power load consumed by operator,no of hpsc anteenas,anteena type,height of antenna (in mtrs) (site survey checklist height of antenna in mtrs 3),no. of rru,rru make & model (site survey checklist rru make model),rru rated power (kw) (site survey checklist rru rated power kw 1),rru weight (kg) (site survey checklist rru weight kg 1),total rated power of equipment (in kw) (site survey checklist total rated power of equipment in kw 1),total power load consumed by operator (site survey checklist total power load consumed by operator 1),location,is total no. of bbs at site (3),is total no. of bbs at site (4),createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
a7d93c5e-23ad-4ec1-aba9-bcadebfe3cc4,a7647988-7d87-4f48-9068-158737c078ea,Mumbai,,ST_MUM_HPSC_0137,Shastri Nagar No. 2- A,HPSC,19.306574,72.8507388,19.3065317,72.8508183,Operation,Submeter,Yes,Yes,Yes,Single,8,3,yes,Not required,Yes,Yes,Yes,Society,Delta,4000,2,2,2,One,Delta 4000,8,4810017,23R251502N048N04810017,,,,,1,1 Battery Bank,Li-Ion,intelux 4v8 100Ah,25050383530510,100,24810A25050383530510,,,,,,,,,,,,,,,,Mumbai Bhayandar,8,RTP,8,Vodafone,Anchor,Tower mount,Mumbai,3,Single,20,1,Nokia FZHN,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,8,3,Directional,20,1,Nikia FZHN,0,0,0,8.8,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.8508183,
    19.3065317
  ]
}",,,01/22/2026 08:43:36,01/22/2026 08:43:38,akhilesh_st,akhilesh_st,OK,,valid
55387ad2-ef52-4361-abb2-f39937be91f6,f45d6685-5a66-4c11-830e-d92dc59b8585,Mumbai,,ST_MUM_HPSC_0131,Snehal Garden Chsl,HPSC,19.272397,72.887752,19.2723433,72.88766,Operation,Submeter,Yes,Yes,Yes,Single,6,3,yes,yes,yes,yes,yes,Society,Vnt,1725,2,0,2,One,VNT power plant,6.9,2202567872,sr No. VNTSMPS02202567872,,,,,100,1 Battery Bank,Li-Ion,INTELUX,25050383530424,100,24810A25050383530424,,,,,,,,,,,,,,,,Mumbai,14,RTP,6,Vodafone,Anchor,Tower mount,Mumbai,3,Single,18,0,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,14,3,Directional,18,2,Nokia,0,0,0,14,"{
  ""type"": ""Point"",
  ""coordinates"": [
    72.88766,
    19.2723433
  ]
}",,,02/03/2026 08:46:52,02/03/2026 08:46:54,akhilesh_st,akhilesh_st,OK,,valid
c2d5965c-68fd-4037-b2d7-02d1e88ace5c,b93fb2c1-decc-4c55-b287-a4a6c55c2304,Mumbai,,ST_MUM_HPSC_0078,A S Enterprises,HPSC,19.254207,72.845234,19.2541667,72.8452317,Operation,Submeter,Yes,Yes,Yes,Single,12,1,NO Required,NO Required,Yes,Yes,Yes,Owner,VNT,1720,2,0,4,One,VNT,6.9,10202463688,VNTSMPS10202463688,,,,,100,1 Battery Bank,Li-Ion,VNT,219539854556,100,1battery bank 100ah,,,,,,,,,,,,,,,,Borivali,10,GBT,12,1,Anchor,Tower mount,Mumbai,3,Dual,11,2,0,0,0,0,0,0,0,0,1,0,0,0,4U,BBU in  Cabinet,0,0,0,10,3,Directional,11,2,0,0,0,0,10Amp,"{""type"":""Point"",""coordinates"":[72.8452317,19.2541667]}",,,07/16/2025 08:47:59,07/16/2025 08:48:00,akhilesh_st,akhilesh_st,OK,,valid
ee7a4d33-ee08-489d-bd3c-e6c75ec31f89,00f69813-129d-49e9-a62b-f99cfcb922b0,Mumbai,,ST_MUM_HPSC_0080,NARESH BHANDARI HOUSE,HPSC,19.210768,72.817535,19.21083499999998,72.81745000000001,Operation,Submeter,Yes,Yes,Yes,Single,12,1,No required,yes,yes,yes,yes,owner,VNT,1720,2,2,4,One,VNT,6.9,1202566589,VNT power plant 6.9 kw,,,,,100,1 Battery Bank,Li-Ion,VNT,219534316191,100,na,,,,,,,,,,,,,,,,Mumbai Borivali,13,GBT,12,Vodafone,Anchor,Tower mount,Mumbai,3,Dual,11,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,12,3,Directional,11,2,0,0,0,0,12,"{""type"":""Point"",""coordinates"":[72.81745000000001,19.21083499999998]}",,,07/17/2025 04:06:42,07/17/2025 04:06:43,akhilesh_st,akhilesh_st,OK,,valid
2a481ceb-6966-47a4-a2f5-cb4309b301fe,34cbe665-e466-4889-92a3-04e5fd449bce,Mumbai Borivali East,,STPL-MUM-OD-M020,Jayesh Gada/Kattappa,OD,19.22642,72.86579,19.226348,72.8659044,Operation,Own,Yes,No,No,Three Leg,12,4,Yes,No required,yes,yes,No,Owner,Delta,4000,6,6,6,One,Delta,24,1004811770,23R1831C1004811770,,,,,600,1 Battery Bank,VRLA,Amara Raja Battery Bank,170075341,600,Amara Raja Battery Bank 24 Cell Battery,,,,,,,,,,,,,,,,Borivali Mumbai,128,GBT,12,Vodafone,Anchor,Tower mount,Mumbai,4,Multi,11,7,"Nokia Rf Module 5 Nos,  Azana 2Nos",0,0,1,0,1,0,8,3,Nokia System Module,0,0,4U,tower mounted,1,0,0,128,0,Directional,0,0,0,0,0,0,128,"{""type"":""Point"",""coordinates"":[72.8659044,19.226348]}",,,07/18/2025 09:35:54,07/18/2025 09:35:55,akhilesh_st,akhilesh_st,OK,,valid
4bc018e8-b5c2-4751-85f5-26f453506977,83d1b902-047d-46a5-858b-41dfcf05396b,Mumbai Borivali East,,STPL-MUM-OD-M020,Jayesh Gada/Kattappa,OD,19.22642,72.86579,19.2264591,72.8659816,Operation,Own,Yes,No,No,Three Leg,12,4,yes,No required,yes,yes,No,Owner,Delta,4000,6,6,6,One,Delta,24,1004811770,23R1831C1004811770,,,,,600,1 Battery Bank,VRLA,Amara Raja,170075341,600,Amara Raja 24cell Battery bank,,,,,,,,,,,,,,,,Mumbai Borivali East,88,GBT,12,Airtel,Anchor,Floor,Mumbai,4,Multi,11,11,"Nokia Azana 8Nos, RF Module 3Nos",0,0,1,0,1,0,13,0,0,0,0,4U,STS Rack,1,0,0,88,0,Directional,11,0,0,0,0,0,88,"{""type"":""Point"",""coordinates"":[72.8659816,19.2264591]}",,,07/18/2025 09:53:49,07/18/2025 09:53:50,akhilesh_st,akhilesh_st,OK,,valid
7a61950b-4794-4028-8a9c-52b98fc394db,2b71656f-1775-469d-9d6e-abe52c41831d,Mumbai Tiwari house Airtel,,STPL-MUM-OD-M0230,Tiwari House,OD,19.24228,72.85979,19.2419894,72.8598924,Operation,Own,No,Yes,Yes,Three Leg,10,4,Yes,Not Required,Yes,Yes,No,Owner,Emerson,3200,3,3,7,One,Emerson Netsure 701iG4,22.4,20160771,20160771IG0204,,,,,300,1 Battery Bank,VRLA,Amara Raja,966997,300,Amara Raja 24cell Battery Bank,,,,,,,,,,,,,,,,Mumbai Dahisar,65,GBT,10,Airtel,Anchor,Tower mount,Mumbai,3,Multi,9,8,"Nokia Azana 6.Nos,  RF Module 2. Nos",0,0,1,0,1,0,9,0,0,0,0,8U,tower mounted,1,0,0,65,0,Directional,0,0,0,0,0,0,65,"{""type"":""Point"",""coordinates"":[72.8598924,19.2419894]}",,,07/19/2025 06:47:50,07/19/2025 06:47:51,akhilesh_st,akhilesh_st,OK,,valid
26571194-889b-40b1-9bc2-eade0c5927cc,faa89d09-8219-4a6d-bd79-45e47563137d,Mumbai Tiwari house vil,,STPL-MUM-OD-M0230,Tiwari House,OD,19.24228,72.85979,19.2408216,72.8601241,Operation,Own,No,Yes,Yes,Three Leg,10,4,Yes,Not required,Yes,Yes,No,Owner,Emerson,3200,3,3,7,One,Emerson Netsure 701iG4,22.4,20167710204,2016771IG0204,,,,,300,1 Battery Bank,VRLA,Amara Raja,966997,300,Amara Raja 24Cell Battery bank,,,,,,,,,,,,,,,,Mumbai Dahisar,55,GBT,10,Vodafone,Anchor,Tower mount,Mumbai,3,Multi,9,5,"Nokia RF Module 2Nos,  AHEGB Azana 3Nos",0,0,1,0,1,0,12,0,0,0,0,8U,STS Rack,1,0,0,55,0,Directional,0,0,0,0,0,0,55,"{""type"":""Point"",""coordinates"":[72.8601241,19.2408216]}",,,07/19/2025 07:13:03,07/19/2025 07:13:04,akhilesh_st,akhilesh_st,OK,,valid
9354d73a-ffdd-4d56-bc4d-61eb47b42322,40282d35-6fe7-4ff7-a179-3e7cb0a54f4d,Mumbai Panchal Ind est,,ST_MUM_HPSC_0090,Panchal Industrial Estate,HPSC,19.249768,72.873156,19.2497179,72.8731351,Operation,Submeter,Yes,Yes,Yes,Single,12,1,Not required,Not required,Yes,Yes,Yes,Owner Shop,VNT,1720,2,2,4,One,VNT Power Plant,6.9,2202567852,VNTSMPS02202567852,,,,,100,1 Battery Bank,VRLA,Exide,31419021073,100,Exide Battery 12V 100Ah   4.Nos,,,,,,,,,,,,,,,,Mumbai Dahisar,8,GBT,12,Vodafone,Anchor,Tower mount,Mumbai,0,Single,11,1,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,8,3,Directional,11,1,Nokia,0,0,0,8,"{""type"":""Point"",""coordinates"":[72.8731351,19.2497179]}",,,07/19/2025 08:03:14,07/19/2025 08:03:15,akhilesh_st,akhilesh_st,OK,,valid
a5fabc1b-56f8-4c12-bc10-3a76329061c5,28ff9a6a-5513-4e90-a008-5a4cc79099e5,Mumbai Lalji Morya,,ST_MUM_HPSC_0053,LALJI MORYA,HPSC,19.242988,72.872653,19.2431765,72.8726167,Operation,Submeter,No,Yes,Yes,Single,9,1,Not required,yes,Yes,Yes,Yes,Owner,Delta,4000,1,1,2,One,Delta,8,4810010,23R244302N04810010,,,,,100,1 Battery Bank,VRLA,Exide,32515043185,100,Exide Battery 12v 100Ah 4. Nos,,,,,,,,,,,,,,,,Mumbai Dahisar,12,RTP,9,Vodafone,Anchor,Tower mount,Mumbai,0,Single,13,2,Nokia,0,0,0,0,0,0,0,1,Nokia,0,0,4U,tower mounted,0,0,0,12,3,Directional,13,2,Nokia,0,0,0,12,"{""type"":""Point"",""coordinates"":[72.8726167,19.2431765]}",,,07/19/2025 09:10:19,07/19/2025 09:10:20,akhilesh_st,akhilesh_st,OK,,valid
