name,id,building type,description,created from,last modified from,building id,wired status,building name,"building lat, long",city,state,pin code,sector/locality,in building wiring mtr,ibw  mtr.,ibw solution,no. of towers at the society,no. of tower,no. of floor/tower,no.of shaft,total no.of flats on each floor,total no of flat each tower,common basement,existing hume pipe/duct,cable tray length,common area,total home pass,authority,contact person,contact number,other operator,other information,createddate,modifieddate,createduser,modifieduser,validation_errors,status
8319ea3c-fbe8-42e9-848a-a46fd69a49ed,c9d25f9c-9fcb-425c-9486-486e564c958c,Residential,,Mobile,Mobile,STS-UPE-FTTH-015,,BCC Sapphire,"{""type"":""Point"",""coordinates"":[80.9927436,26.8067815]}",sandeep_st,UTTAR PRADESH,226030,Arjunganj,1000,1000,,1,1,12.0,8.0,14.0,168.0,Yes,,100.0,,168.0,Builder,Priyansh Tiwari,917007819804,"Adri,Sikka",,09/06/2025 08:24:56,09/06/2025 08:24:56,sandeep_st,sandeep_st,,Valid
dadf4e0d-e5ad-4846-9bb8-db945cbe1d3d,a932e04a-2d1b-4931-a79d-8d6e252205aa,Residential,,Mobile,Mobile,STS-UPE-FTTH-012,,Parijat Apartment,"{""type"":""Point"",""coordinates"":[81.0182228,26.8735589]}",sandeep_st,UTTAR PRADESH,226010,Kamta,1500,1500,,5,5,20.0,2.0,5.0,100.0,No,,0.0,,500.0,LDQ,Harsh Singh,9453911000,ACT,,08/06/2025 10:39:43,08/06/2025 10:39:43,sandeep_st,sandeep_st,,Valid
1c20245e-8a84-422c-8cef-bf628ccded13,40d135d9-155d-499a-8686-c20a48e18e47,Residential,,Mobile,Mobile,STS-UPE-FTTH-010,,Omega Green Park,"{""type"":""Point"",""coordinates"":[81.0735099,26.8940674]}",sandeep_st,UTTAR PRADESH,226028,Anorakala,1500,1500,,5,5,9.0,1.0,6.0,54.0,No,,0.0,,270.0,RWA,Manish Kumar Dubey,7388899643,"RJIO, Adri",,08/02/2025 10:50:03,08/02/2025 10:50:03,sandeep_st,sandeep_st,,Valid
38de81d4-c377-4901-a281-8ff383ecffdd,a978a521-1511-4db4-9eae-253f5fcc0ebb,Residential,,Mobile,Mobile,STS-UPE-FTTH-011,,Orchid Heights,"{""type"":""Point"",""coordinates"":[81.0731218,26.8952405]}",sandeep_st,UTTAR PRADESH,226028,Anora Kala,1500,1500,,6,6,14.0,1.0,6.0,84.0,Yes,,0.0,,504.0,RWA,Shiv Kumar Srivastava,7985591328,"RJIO, Adri",,08/02/2025 09:00:56,08/02/2025 09:00:56,sandeep_st,sandeep_st,,Valid
4b1c3ca7-3a4e-4cf1-aaa1-3c4dbdea9c8f,8843e8ab-b9db-44c8-bd8a-f89c653e6223,Residential,,Mobile,Mobile,STS-UPE-FTTH-012,,Windsor Green,"{""type"":""Point"",""coordinates"":[81.0735877,26.8960773]}",sandeep_st,UTTAR PRADESH,226028,Indira Dam,2500,2500,,10,10,14.0,2.0,4.0,64.0,Yes,,,,546.0,Builder,Peush Dogra,8173002401,"RJIO, Adri",,08/02/2025 06:53:30,08/02/2025 06:53:30,sandeep_st,sandeep_st,,Valid
f690e333-9d7e-423b-b009-c7282396133c,bcaaa663-ed05-43dc-902a-2797b8418e11,Residential,,Mobile,Mobile,STS-FTTH-UPE-008,,Eiffel Vivassa Estate,"{""type"":""Point"",""coordinates"":[81.0277896,26.7993611]}",sandeep_st,UTTAR PRADESH,226030,Gomti Nagar Extension,2000,2000,,5,5,12.0,2.0,8.0,96.0,No,,,,480.0,Builder,Devemitra Pandey,8318980296,Airtel,,07/26/2025 11:58:45,07/26/2025 11:58:45,sandeep_st,sandeep_st,,Valid
2444017d-b61f-4c64-975a-71d8c250af53,e84a4b26-2773-4e91-b10f-a954c5f851e2,Hotel,,Mobile,Mobile,STS-FTTH-009,,Tulip 7th Avenue,"{""type"":""Point"",""coordinates"":[81.0108983,26.8055407]}",sandeep_st,UTTAR PRADESH,226030,Gomti Nagar Extension,1000,1000,,2,2,16.0,2.0,264.0,264.0,No,,,,264.0,Builder,Ishwar Chand Srivastava,8707774836,No,,07/26/2025 11:58:21,07/26/2025 11:58:21,sandeep_st,sandeep_st,,Valid
1e000589-af99-42f9-8669-5e708afd9e1f,5cfd1395-4e2c-4293-a060-3aef144b7db1,Residential,,Mobile,Mobile,STS-UPE-FTTH-007,,Shree Balaji Towers,"{""type"":""Point"",""coordinates"":[81.0882569,26.896155]}",sandeep_st,UTTAR PRADESH,226010,Anora Kala,1500,1500,,3,3,8.0,6.0,10.0,64.0,No,,0.0,,182.0,RWA,Abhay Kumar,8887834412,Excitel,,07/22/2025 06:53:03,07/22/2025 06:53:03,sandeep_st,sandeep_st,,Valid
0f745e8c-73b5-4a5b-9a7f-9d058cec5fe3,29e5af1c-bc33-45cd-b4b6-ba10d073cccf,residential,,Mobile,Mobile,na,,anand ashwarya,"{""type"":""Point"",""coordinates"":[80.3398339,26.4810772]}",amaan_st,UTTAR PRADESH,208001,civil lines,2000,500,,10,10,250.0,10.0,2.0,50.0,yes,,400.0,,2.0,na,omkar katiyar,8471015312,no,no,07/02/2025 04:24:09,07/02/2025 04:24:09,amaan_st,amaan_st,,Valid
2e0c1819-0628-4b1b-9ee6-2cf29a07b693,dca25be7-5047-4971-b9f9-5cda895fcd21,Residential,,Mobile,Mobile,,,Omaxe Grand,"{""type"":""Point"",""coordinates"":[80.9979052,26.8106178]}",sandeep_st,UTTAR PRADESH,226030,Arjunganj,5000,5000,,10,10,24.0,4.0,5.0,120.0,Yes,,100.0,,1200.0,Omaxe Limited,Dileep Kumar Singh,9935092306,,,07/01/2025 10:48:50,07/01/2025 10:48:50,sandeep_st,sandeep_st,,Valid
35738337-d75d-49f3-a1fd-0a594535e6d3,b4d88eb2-4e80-414d-bf93-cc3bee87e2c2,Residential,,Mobile,Mobile,,,Omaxe Grand,"{""type"":""Point"",""coordinates"":[80.99823000000009,26.810558400000023]}",dipanshu_st,UTTAR PRADESH,226030,Arjunganj Gomtinagar extension,5000,3000,,10,10,19.0,4.0,1000.0,,yes,,300.0,,,omaxe limited,Dileep Kumar Singh,9935092306,na,p,07/01/2025 05:43:40,07/01/2025 05:43:40,dipanshu_st,dipanshu_st,,Valid
e45d708f-fe3c-4909-bda2-8a783d96002a,a6e6d97b-4c9b-4a71-9293-08d43eb4aeba,Residential,,Mobile,Mobile,STS-UPE-FTTH-005,,Celebrity Garden,"{""type"":""Point"",""coordinates"":[80.9936509,26.7833786]}",sandeep_st,UTTAR PRADESH,226030,Sushant Golf City,3000,3000,,13,13,12.0,2.0,4.0,60.0,No,,0.0,,780.0,RWA,BC Majumdar,9415329497,Jolly Broadband,,07/01/2025 05:39:21,07/01/2025 05:39:21,sandeep_st,sandeep_st,,Valid
f2c77418-b929-4a8f-9444-ba3296c47613,f5adfd50-0d46-4690-8917-1dc65d386c22,Residential,,Mobile,Mobile,STS-UPE-FTTH-004,,Dayal Residency,"{""type"":""Point"",""coordinates"":[81.0512239,26.8870311]}",sandeep_st,UTTAR PRADESH,226028,,2000,2000,,4,4,8.0,2.0,8.0,64.0,No,,,,256.0,RWA,Jaswant Chouhan,9648636421,Excitel,,07/01/2025 05:38:40,07/01/2025 05:38:40,sandeep_st,sandeep_st,,Valid
21441253-3045-438d-b379-09ec4e076f5b,79fb6c88-3799-4cb6-a691-dbf38e76d695,Residential,,Mobile,Mobile,STS-UPE-FTTH-006,,Celebrity Green,"{""type"":""Point"",""coordinates"":[80.9937271,26.7807486]}",sandeep_st,UTTAR PRADESH,226030,Sushant Golf City,1500,1500,,7,7,16.0,2.0,4.0,64.0,Yes,,100.0,,448.0,RWA,Abhishek Gupta,9696699405,Jolly Broadband,,07/01/2025 05:38:22,07/01/2025 05:38:22,sandeep_st,sandeep_st,,Valid
86180368-1982-42df-897e-48624c8cd4f1,11e921aa-68e9-494a-ad33-3c94f6807826,Residential,,Mobile,Mobile,STS-UPE-FTTH-006,,Celebrity Green,"{""type"":""Point"",""coordinates"":[80.994037,26.780916]}",sandeep_st,UTTAR PRADESH,226030,Sushant Golf City,2000,2000,,7,7,16.0,4.0,4.0,64.0,Yes,,200.0,,448.0,RWA,Rajesh Kumar,9621777718,,,07/01/2025 05:37:38,07/01/2025 05:37:38,sandeep_st,sandeep_st,,Valid
f1d9e7d6-7907-4f69-976d-19fd90f76422,1d0c5f3d-907f-4344-b7d9-5413b3f2f1e2,Residential,,Mobile,Mobile,STS-UPE-FTTH-007,,Rishita Mulberry Heights,"{""type"":""Point"",""coordinates"":[81.0070401,26.7827647]}",sandeep_st,UTTAR PRADESH,226030,Sushant Golf City,4000,4000,,16,16,14.0,2.0,6.0,84.0,Yes,,400.0,,1344.0,Builder,Mr.Nasir,9792000368,Jolly Broadband,,07/01/2025 05:37:17,07/01/2025 05:37:17,sandeep_st,sandeep_st,,Valid
