name,id,sitename,description,siteid,readingmonth,startmeter,closingreading,totalconsumption,perunitininr,amount,remarks,startmeetingreadingdate,approved,adminremark,operator,circle,technicianname,createddate,modifieddate,createduser,modifieduser,remark,site name,site id,reading month,start meter,closing reading,total consumption,per unit in inr,start meeting reading date,validation_errors,target,status
fd26ea4a-300a-4c83-bfb7-3f6a5ab2206e,0dabbf99-c268-471f-9ee3-d85b4b309236,HCQCHM_EB_METER,,ST-MAH-OD-0018,02/07/2026 06:55:00,0,10745,10745,8,85960,as per mseb,02/07/2026 06:54:10,,,,,,02/07/2026 06:56:10,02/07/2026 06:56:13,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0018,02/07/2026 06:55:00,0,10745,10745,8,02/07/2026 06:54:10,,0,valid
6b19e27d-ed05-4b15-a187-b8947b523057,9c9f1ee5-2332-4a8e-a483-3fce3afe71ab,HCQCHM_EB_METER,,00,02/06/2026 07:46:00,0,0,0,20,0,society meter ganga Cyprus,02/06/2026 07:46:08,,,,,,02/06/2026 07:47:22,02/06/2026 07:47:22,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,00,02/06/2026 07:46:00,0,0,0,20,02/06/2026 07:46:08,,0,valid
d531c3ae-fb8e-4e39-8402-8764b00575e7,c565c38c-76c9-4263-a75a-a20b58dc248f,HCQCHM_EB_METER,,ST-MAH-OD-0048,02/04/2026 12:56:00,0,576,576,8,4608,as per mseb,02/04/2026 12:54:57,,,,,,02/04/2026 12:57:35,02/04/2026 12:57:40,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0048,02/04/2026 12:56:00,0,576,576,8,02/04/2026 12:54:57,,0,valid
0e378612-597d-4ec9-be9a-38cea7458bb0,98ed3a96-ad7c-4051-b049-4390fc301cab,HCQCHM_EB_METER,,ST-MAH-OD-0067,02/02/2026 08:28:00,0,20,20,20,400,onw tapping submeter,02/02/2026 08:28:08,,,,,,02/02/2026 08:29:35,02/02/2026 08:29:35,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0067,02/02/2026 08:28:00,0,20,20,20,02/02/2026 08:28:08,,0,valid
da630808-dff2-437a-a22a-2cecf27ccfca,3e70c154-6df3-4c73-8e43-fa7b2d15cc66,HCQCHM_EB_METER,,ST-MAH-OD-0067,02/01/2026 06:49:00,0,3,3,20,60,submeter tapping,02/01/2026 06:49:13,,,,,,02/01/2026 06:50:34,02/01/2026 06:50:34,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0067,02/01/2026 06:49:00,0,3,3,20,02/01/2026 06:49:13,,0,valid
96f77bf2-6590-43ee-a653-12e86932d86b,ef033ab7-e38c-4faf-a268-9cb0f3ddfec1,HCQCHM_EB_METER,,ST-MAH-OD-0053,01/31/2026 10:00:00,0,965,965,0,0,as per mseb,01/31/2026 09:59:54,,,,,,01/31/2026 10:02:30,01/31/2026 10:02:30,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0053,01/31/2026 10:00:00,0,965,965,0,01/31/2026 09:59:54,,0,valid
9f0cbfa6-4119-472a-ba7c-a056a2da9ced,f38c9ab4-e4b6-4fad-9d65-78dca89ea00d,HCQCHM_EB_METER,,ST-MAH-OD-005,01/31/2026 09:55:00,0,1332,1332,20,26640,society meter tapping,01/31/2026 09:54:34,,,,,,01/31/2026 09:56:59,01/31/2026 09:56:59,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-005,01/31/2026 09:55:00,0,1332,1332,20,01/31/2026 09:54:34,,0,valid
d7646ff5-ece0-4229-8fa9-3a429d0e34c8,7070f9f0-61ae-4d9a-8968-f9e693b07976,HCQCHM_EB_METER,,ST-MAH-OD-0043,01/29/2026 10:29:00,0,2372,2372,20,47440,own eb meter charged disconnected onwer tapping,01/29/2026 10:28:45,,,,,,01/29/2026 10:31:44,01/29/2026 10:31:44,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0043,01/29/2026 10:29:00,0,2372,2372,20,01/29/2026 10:28:45,,0,valid
0e874056-790c-44f7-9774-9694e3eec45b,98b6787f-b616-4d67-b90f-b3b96d818680,HCQCHM_EB_METER,,newalewasti chikhali,01/28/2026 13:53:00,0,0,0,20,0,onwer meter tapping,01/28/2026 13:53:28,,,,,,01/28/2026 13:54:40,01/28/2026 13:54:40,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,newalewasti chikhali,01/28/2026 13:53:00,0,0,0,20,01/28/2026 13:53:28,,0,valid
79ae9bdd-a369-45b7-adde-51f715f7ad20,af8e190a-ed0e-4cc9-b322-f8d26c21f969,HCQCHM_EB_METER,,ST-MAH-OD-0037,01/28/2026 11:29:00,0,3336,3336,8,26688,as per mseb,01/28/2026 11:27:59,,,,,,01/28/2026 11:32:01,01/28/2026 11:32:05,yogesh_naykodi_st,yogesh_naykodi_st,ok,HCQCHM_EB_METER,ST-MAH-OD-0037,01/28/2026 11:29:00,0,3336,3336,8,01/28/2026 11:27:59,,0,valid
