name,id,user name,site name,opco id,circle,building name,area name,city name,acquired lat long,site type,proposed tower type,building ht.,tower ht.,total agl (b. ht.+ tower. ht.),media type,demanded owner rent,owner number,offer rent,rf-survey status vil,acquired status,next follow up date,existing operator on other ip name,operator name,remarks,freeze site,state,district,tehsil,survey lat,survey long,is owner agree to provide eb using sub meter,is loi signed,is there any possible locality issue,nearby other tower in the radius of 50-100 mtrs,name of noc authority,createddate,modifieddate,createduser,modifieduser,remark,validation_errors,status
9fea25ed-c94b-4082-ba8b-489c5c820ca6,2c544b16-a381-43b2-98b2-6929f307b4b0,amit_st,KAMALDEEP,MAYURESH,MAHARASHTRA,KAMALDIP,MORE GAON,NALASOPARA,"{""type"":""Point"",""coordinates"":[72.8213172,19.4344769]}",OD-IBS-HPSC,RTP,12,6,18,FIBER,000,0,0,Yes,Yes,05/26/2025 06:50:18,No,VODAFONE,AGREEMENT COLLECTION,,,,,19.4344,72.8213,YES,Yes,No,Yes,No,05/23/2025 06:51:36,05/23/2025 06:51:36,amit_st,amit_st,,,Valid
e7d5eaa3-7d41-4495-97b8-37a320f3e5b5,8e147260-cf45-4203-a31a-ee2eb1c24e7d,dattatray_st,Nirvanna society,Nirvanna society,Maharashtra,Nirvanna society,Wanjale,Karjat,"{
  ""type"": ""Point"",
  ""coordinates"": [
    73.3249807,
    18.934521
  ]
}",Micro,RTT,0,30,30,mw,15000,9146756193,15000,Yes,Yes,01/22/2026 06:02:00,No,,No,,,,,18.93451,73.32498,Yes,Yes,Yes,No,Yes,01/21/2026 06:06:40,01/21/2026 06:06:40,dattatray_st,dattatray_st,,,Valid
42cada46-7e2a-462b-967a-5237ee1a8749,8d16d04c-ee47-420e-8a6e-6e0ba500b79d,dattatray_st,Planned site 1111,1111,Maharashtra,Bhausingpura,Bahusingpura,Sambhaji Nagar,"{
  ""type"": ""Point"",
  ""coordinates"": [
    75.2969507,
    19.9024328
  ]
}",Micro,RTP,12,9,21,mw,15000,9657117101,15000,Yes,Yes,12/22/2025 08:31:53,Yes,Airtel HPSC,available,,,,,19.902432,75.29695,Yes,Yes,Yes,No,Yes,12/21/2025 08:37:11,12/21/2025 08:37:11,dattatray_st,dattatray_st,,,Valid
d131efd9-fe07-47e9-b6d1-2cb33adda01e,e15d38e8-dea6-40e5-a310-6a08cfb9fdf7,dattatray_st,Planned Site 798,Planned Site-798,Maharashtra,Pimpri,Pune,Pimpri chinchwad,"{""type"":""Point"",""coordinates"":[73.7958432,18.6216975]}",Micro,RTP,20,9,29,mw,20000,7768920212,15000,Yes,Yes,06/14/2025 05:33:11,Yes,airtel,HPSC,,,,,18.62169,73.7958,No,No,Yes,No,Yes,06/13/2025 12:59:40,06/13/2025 12:59:40,dattatray_st,dattatray_st,,,Valid
e1ccecb2-845a-4899-a836-6c4b4f015eed,d6fa91a7-0475-4a71-925a-e1c779f9f5fe,devendra_st,VIL,0013,NCR Delhi,kadipur village,dehli,dehli,"{
  ""type"": ""Point"",
  ""coordinates"": [
    77.17301,
    28.7747733
  ]
}",OD-IBS-HPSC,RTP,12,9,21,fiber,20000,0,8000,No,Yes,02/09/2026 11:11:00,Yes,jio,yes,,,,,28.7747,77.173,yes,No,Yes,Yes,Yes,02/07/2026 11:13:09,02/07/2026 11:13:09,devendra_st,devendra_st,,,Valid
995b2271-feb7-40e3-8725-e143caa38a9c,7ce967a0-9444-453a-8429-988114819e02,devendra_st,VIL,"TRCH_3_0620
HPSC _Brahampuri Seelampur",NCR Delhi,"TRCH_3_0620
HPSC _Brahampuri Seelampur","TRCH_3_0620
HPSC _Brahampuri Seelampur",loni,"{""type"":""Point"",""coordinates"":[77.261125,28.6825357]}",OD-IBS-HPSC,RTP,15,9,24,fiber,15000,0,8000,Yes,Yes,12/05/2025 10:20:09,Yes,jio,yes,,,,,28.682891,77.260595,yes,Yes,Yes,Yes,Yes,12/03/2025 10:20:58,12/03/2025 10:20:58,devendra_st,devendra_st,,,Valid
59e24101-e8a0-4e48-a608-4047f6a3a195,f380b1de-c488-482f-be8a-cecacfc13aa9,devendra_st,VIL,0508,NCR Delhi,loni gaziyabad,loni,loni,"{""type"":""Point"",""coordinates"":[77.2875017,28.7513617]}",OD-IBS-HPSC,RTP,10,9,19,fiber,15000,0,7000,No,No,11/22/2025 09:59:28,Yes,jio,yes,,,,,28.750982,77.287555,yes,No,Yes,Yes,Yes,11/20/2025 10:01:21,11/20/2025 10:01:21,devendra_st,devendra_st,,,Valid
02c06bd0-72c3-4ffb-8c52-3b6f2bbc77d7,dd4e73fc-70d8-474a-8d59-e62918993669,devendra_st,vil,508,NCR Delhi,Loni gaziyabad,Loni,loni,"{""type"":""Point"",""coordinates"":[77.2874017,28.75135]}",OD-IBS-HPSC,RTP,8,12,20,fibe,18000,0,6000,No,Yes,11/21/2025 08:16:55,No,jio,yes,,,,,28.7513,77.2874,yes,No,Yes,Yes,Yes,11/20/2025 08:18:38,11/20/2025 08:18:38,devendra_st,devendra_st,,,Valid
b646032a-0715-49d8-9aff-40c0df697bb1,1671783a-0b0a-4ecc-9175-bff74e972bcc,devendra_st,vil,trec 508,NCR Delhi,Loni gaziyabad,Loni,loni,"{""type"":""Point"",""coordinates"":[77.2879844,28.7506002]}",OD-IBS-HPSC,RTP,10,9,19,fiber,15000,9899205028,6000,No,Yes,11/20/2025 06:22:05,Yes,jio,yes,,,,,28.750254,77.288791,yes,No,Yes,Yes,Yes,11/18/2025 06:23:05,11/18/2025 06:23:05,devendra_st,devendra_st,,,Valid
d10f48c0-4cde-401c-a752-03d12277f27a,bb696bb6-e932-4f03-aff6-2d7140a9ce50,devendra_st,VIL,0012,NCR Delhi,kadipur village,dehli,dehli,"{
  ""type"": ""Point"",
  ""coordinates"": [
    77.1721933,
    28.7747567
  ]
}",OD-IBS-HPSC,RTP,12,9,21,fiber,15000,0,8000,No,Yes,02/07/2026 09:26:00,Yes,jio,yes,,,,,28.774756,77.12193,yes,No,Yes,Yes,Yes,02/06/2026 09:27:47,02/06/2026 09:27:47,devendra_st,devendra_st,,,Valid
8510de0d-cd23-45be-995c-ff549cb09402,50003d2b-4c46-4954-b5b2-437d5a93a50d,devendra_st,VIL,0010,NCR Delhi,todapur,dehli,dehli,"{
  ""type"": ""Point"",
  ""coordinates"": [
    77.158593,
    28.6213512
  ]
}",OD-IBS-HPSC,RTP,12,9,21,fiber,20000,0,8000,Yes,Yes,02/06/2026 11:06:00,Yes,jio,meeting by tomorrow,,,,,28.62135,77.1585,yes,Yes,Yes,Yes,Yes,02/04/2026 11:08:18,02/04/2026 11:08:18,devendra_st,devendra_st,,,Valid
df020969-0c37-4bf8-a0ec-469ff39baeb1,5d7d943c-82e4-45e1-9ad7-f6a7bdd36678,devendra_st,VIL,0519,NCR Delhi,jasola vihar,dehli,dehli,"{
  ""type"": ""Point"",
  ""coordinates"": [
    77.29140669999998,
    28.551699999999983
  ]
}",OD-IBS-HPSC,RTP,12,9,21,fiber,50000,0,10000,No,No,02/05/2026 11:23:00,Yes,jio,flat area multi owner building,,,,,28.5516,77.2914,yes,No,Yes,Yes,Yes,02/02/2026 11:24:58,02/02/2026 11:24:58,devendra_st,devendra_st,,,Valid
983da874-5cb4-4956-9c8a-36b3f73967dc,264019bc-1aef-4082-ab55-ea8fa21633bb,devendra_st,vil,DEL_TRCH-3_0687			HPSC_Industrial Area_Jahangirpuri	Delhi,NCR Delhi,DEL_TRCH-3_0687			HPSC_Industrial Area_Jahangirpuri	Delhi,jahangirpuri,dehli,"{""type"":""Point"",""coordinates"":[77.1577933,28.7265233]}",OD-IBS-HPSC,RTP,13,9,22,fiber,50000,0,8000,No,No,12/13/2025 09:45:35,Yes,jio,under discussion,,,,,28.726816,77.158199,yes,No,Yes,Yes,Yes,12/12/2025 09:47:00,12/12/2025 09:47:00,devendra_st,devendra_st,,,Valid
